kernel	target	dataset	correctness_status	correctness_detail	metric	value	source	tenon_commit	timestamp
mvt	apu_v1	SMALL	CYCLES-ONLY	apu_v1/mvt: real-device run (real cycles) -- but apu_v1 fp16-MAC is OUT-OF-PARADIGM (planner SPEC-018b ruling): the silicon runs BINARY XNOR-popcount MAC (the validated bmatmul_sv/sv_lookup paradigm); a general fp16 multiply-accumulate is a DIFFERENT compute kernel (no gvml fp16-MAC primitive; the autoscheduler/cost model know only the binary {sv,sv_lookup} modes), an architectural boundary (SPEC-018b, noted for a ceiling task), NOT a fix-in-session gap. The board runs the binary LUT-MAC stub so the output cannot match the fp16 ref -- CYCLES-ONLY, never a FAIL and never a fabricated fp16 PASS	cycles	3609445	apu_v1_device@zhang-capra-xcel.ece.cornell.edu/gsi-13.7.1	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:20:19.899067
symm	apu_v1	SMALL	CYCLES-ONLY	apu_v1/symm: real-device run (real cycles) -- but apu_v1 fp16-MAC is OUT-OF-PARADIGM (planner SPEC-018b ruling): the silicon runs BINARY XNOR-popcount MAC (the validated bmatmul_sv/sv_lookup paradigm); a general fp16 multiply-accumulate is a DIFFERENT compute kernel (no gvml fp16-MAC primitive; the autoscheduler/cost model know only the binary {sv,sv_lookup} modes), an architectural boundary (SPEC-018b, noted for a ceiling task), NOT a fix-in-session gap. The board runs the binary LUT-MAC stub so the output cannot match the fp16 ref -- CYCLES-ONLY, never a FAIL and never a fabricated fp16 PASS	cycles	3609445	apu_v1_device@zhang-capra-xcel.ece.cornell.edu/gsi-13.7.1	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:20:28.817224
syr2k	apu_v1	SMALL	CYCLES-ONLY	apu_v1/syr2k: real-device run (real cycles) -- but apu_v1 fp16-MAC is OUT-OF-PARADIGM (planner SPEC-018b ruling): the silicon runs BINARY XNOR-popcount MAC (the validated bmatmul_sv/sv_lookup paradigm); a general fp16 multiply-accumulate is a DIFFERENT compute kernel (no gvml fp16-MAC primitive; the autoscheduler/cost model know only the binary {sv,sv_lookup} modes), an architectural boundary (SPEC-018b, noted for a ceiling task), NOT a fix-in-session gap. The board runs the binary LUT-MAC stub so the output cannot match the fp16 ref -- CYCLES-ONLY, never a FAIL and never a fabricated fp16 PASS	cycles	3609445	apu_v1_device@zhang-capra-xcel.ece.cornell.edu/gsi-13.7.1	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:20:37.732350
syrk	apu_v1	SMALL	CYCLES-ONLY	apu_v1/syrk: real-device run (real cycles) -- but apu_v1 fp16-MAC is OUT-OF-PARADIGM (planner SPEC-018b ruling): the silicon runs BINARY XNOR-popcount MAC (the validated bmatmul_sv/sv_lookup paradigm); a general fp16 multiply-accumulate is a DIFFERENT compute kernel (no gvml fp16-MAC primitive; the autoscheduler/cost model know only the binary {sv,sv_lookup} modes), an architectural boundary (SPEC-018b, noted for a ceiling task), NOT a fix-in-session gap. The board runs the binary LUT-MAC stub so the output cannot match the fp16 ref -- CYCLES-ONLY, never a FAIL and never a fabricated fp16 PASS	cycles	3609445	apu_v1_device@zhang-capra-xcel.ece.cornell.edu/gsi-13.7.1	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:20:46.582317
trmm	apu_v1	SMALL	CYCLES-ONLY	apu_v1/trmm: real-device run (real cycles) -- but apu_v1 fp16-MAC is OUT-OF-PARADIGM (planner SPEC-018b ruling): the silicon runs BINARY XNOR-popcount MAC (the validated bmatmul_sv/sv_lookup paradigm); a general fp16 multiply-accumulate is a DIFFERENT compute kernel (no gvml fp16-MAC primitive; the autoscheduler/cost model know only the binary {sv,sv_lookup} modes), an architectural boundary (SPEC-018b, noted for a ceiling task), NOT a fix-in-session gap. The board runs the binary LUT-MAC stub so the output cannot match the fp16 ref -- CYCLES-ONLY, never a FAIL and never a fabricated fp16 PASS	cycles	3609445	apu_v1_device@zhang-capra-xcel.ece.cornell.edu/gsi-13.7.1	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:20:55.626982
2mm	samsung_hbm_pim	SMALL	PASS	samsung 2mm REDUCE chain final output matches the data-dependent composition within rtol=0.02 (max_abs_err=0.00031817)	cycles	140313	PIMSimulator@bin-sha256:121250edea00	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-30T00:58:43.316420
3mm	samsung_hbm_pim	SMALL	PASS	samsung 3mm REDUCE chain final output matches the data-dependent composition within rtol=0.02 (max_abs_err=0.00113106)	cycles	205119	PIMSimulator@bin-sha256:121250edea00	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-30T00:59:35.191578
atax	samsung_hbm_pim	SMALL	PASS	samsung atax REDUCE chain final output matches the data-dependent composition within rtol=0.02 (max_abs_err=0.000884771)	cycles	8870	PIMSimulator@bin-sha256:121250edea00	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-30T00:59:37.474142
bicg	samsung_hbm_pim	SMALL	PASS	samsung bicg REDUCE chain final output matches the data-dependent composition within rtol=0.02 (max_abs_err=0.000190765)	cycles	8870	PIMSimulator@bin-sha256:121250edea00	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-30T00:59:39.725161
covariance	samsung_hbm_pim	SMALL	PASS	samsung covariance output matches the contraction reference within rtol=0.02 (max_abs_err=0.000112414)	cycles	85604	PIMSimulator@bin-sha256:121250edea00	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-30T01:01:35.221565
doitgen	samsung_hbm_pim	SMALL	PASS	samsung doitgen output matches the contraction reference within rtol=0.02 (max_abs_err=2.80589e-05)	cycles	34444	PIMSimulator@bin-sha256:121250edea00	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-30T01:03:22.417689
gemm	samsung_hbm_pim	SMALL	PASS	samsung gemm output matches the contraction reference within rtol=0.02 (max_abs_err=7.67112e-05)	cycles	75205	PIMSimulator@bin-sha256:121250edea00	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-30T01:05:16.421224
gemver	samsung_hbm_pim	SMALL	CYCLES-ONLY	samsung/gemver: multi-stage kernel out of the pure-MAC REDUCE paradigm (gemver mixes ELTWISE rank-1 + GEMV); a real REDUCE pass over stage-0 gives cycles, but the composed numerics are unchecked (no chain recipe). Honest CYCLES-ONLY, never a fabricated PASS.	cycles	4435	PIMSimulator@bin-sha256:121250edea00	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-30T01:05:17.612021
gesummv	samsung_hbm_pim	SMALL	PASS	samsung gesummv REDUCE chain final output matches the data-dependent composition within rtol=0.02 (max_abs_err=0.00031203)	cycles	8870	PIMSimulator@bin-sha256:121250edea00	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-30T01:05:19.804433
gramschmidt	samsung_hbm_pim	SMALL	CYCLES-ONLY	samsung/gramschmidt: multi-stage kernel out of the pure-MAC REDUCE paradigm (gemver mixes ELTWISE rank-1 + GEMV); a real REDUCE pass over stage-0 gives cycles, but the composed numerics are unchecked (no chain recipe). Honest CYCLES-ONLY, never a fabricated PASS.	cycles	4435	PIMSimulator@bin-sha256:121250edea00	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-30T01:05:20.968403
mvt	samsung_hbm_pim	SMALL	PASS	samsung mvt REDUCE chain final output matches the data-dependent composition within rtol=0.02 (max_abs_err=0.000172466)	cycles	8870	PIMSimulator@bin-sha256:121250edea00	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-30T01:05:23.169393
symm	samsung_hbm_pim	SMALL	CYCLES-ONLY	samsung/symm: multi-stage kernel out of the pure-MAC REDUCE paradigm (gemver mixes ELTWISE rank-1 + GEMV); a real REDUCE pass over stage-0 gives cycles, but the composed numerics are unchecked (no chain recipe). Honest CYCLES-ONLY, never a fabricated PASS.	cycles	4435	PIMSimulator@bin-sha256:121250edea00	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-30T01:05:24.332096
syr2k	samsung_hbm_pim	SMALL	CYCLES-ONLY	samsung/syr2k: multi-stage kernel out of the pure-MAC REDUCE paradigm (gemver mixes ELTWISE rank-1 + GEMV); a real REDUCE pass over stage-0 gives cycles, but the composed numerics are unchecked (no chain recipe). Honest CYCLES-ONLY, never a fabricated PASS.	cycles	4435	PIMSimulator@bin-sha256:121250edea00	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-30T01:05:25.496398
syrk	samsung_hbm_pim	SMALL	CYCLES-ONLY	samsung/syrk: multi-stage kernel out of the pure-MAC REDUCE paradigm (gemver mixes ELTWISE rank-1 + GEMV); a real REDUCE pass over stage-0 gives cycles, but the composed numerics are unchecked (no chain recipe). Honest CYCLES-ONLY, never a fabricated PASS.	cycles	4435	PIMSimulator@bin-sha256:121250edea00	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-30T01:05:26.652500
trmm	samsung_hbm_pim	SMALL	CYCLES-ONLY	samsung/trmm: multi-stage kernel out of the pure-MAC REDUCE paradigm (gemver mixes ELTWISE rank-1 + GEMV); a real REDUCE pass over stage-0 gives cycles, but the composed numerics are unchecked (no chain recipe). Honest CYCLES-ONLY, never a fabricated PASS.	cycles	4435	PIMSimulator@bin-sha256:121250edea00	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-30T01:05:27.808817
2mm	upmem	SMALL	PASS	uPIMulator GEMV host numeric check passed (W@x vs numpy ref, host tol); recorded ref rtol=0.0001	cycles	184321	uPIMulator@870d916334e9ff0b190f555f951a9ec3c4257781	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:21:26.147168
3mm	upmem	SMALL	PASS	uPIMulator GEMV host numeric check passed (W@x vs numpy ref, host tol); recorded ref rtol=0.0001	cycles	173490	uPIMulator@870d916334e9ff0b190f555f951a9ec3c4257781	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:21:35.666320
atax	upmem	SMALL	BLOCKED-SIM	upmem/atax: reference sim cored on the shape (env limit, not a Tenon gap): UPMEM uPIMulator returned but stdout/log missing 'cycle: ...' line; tail: PIMulator/src/core.(*ThreadPool).Dispatch(0x0?, {0x656f60?, 0x24501a794088?}) /work/s	cycles		uPIMulator@870d916334e9ff0b190f555f951a9ec3c4257781 (cored on shape)	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:21:40.052159
bicg	upmem	SMALL	BLOCKED-SIM	upmem/bicg: reference sim cored on the shape (env limit, not a Tenon gap): UPMEM uPIMulator returned but stdout/log missing 'cycle: ...' line; tail: PIMulator/src/core.(*ThreadPool).Dispatch(0x0?, {0x656f60?, 0x2660a450a068?}) /work/s	cycles		uPIMulator@870d916334e9ff0b190f555f951a9ec3c4257781 (cored on shape)	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:21:45.164459
doitgen	upmem	SMALL	BLOCKED-SIM	upmem/doitgen: reference sim cored on the shape (env limit, not a Tenon gap): UPMEM uPIMulator returned but stdout/log missing 'cycle: ...' line; tail: PIMulator/src/core.(*ThreadPool).Dispatch(0x0?, {0x656f60?, 0x1c6d95a92128?}) /work/s	cycles		uPIMulator@870d916334e9ff0b190f555f951a9ec3c4257781 (cored on shape)	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:21:49.785533
gemm	upmem	SMALL	BLOCKED-SIM	upmem/gemm: reference sim cored on the shape (env limit, not a Tenon gap): UPMEM uPIMulator returned but stdout/log missing 'cycle: ...' line; tail: PIMulator/src/core.(*ThreadPool).Dispatch(0x0?, {0x656f60?, 0x263357b820d0?}) /work/s	cycles		uPIMulator@870d916334e9ff0b190f555f951a9ec3c4257781 (cored on shape)	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:21:54.191776
gemver	upmem	SMALL	PASS	uPIMulator GEMV host numeric check passed (W@x vs numpy ref, host tol); recorded ref rtol=0.0001	cycles	562885	uPIMulator@870d916334e9ff0b190f555f951a9ec3c4257781	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:22:10.236629
gesummv	upmem	SMALL	PASS	uPIMulator GEMV host numeric check passed (W@x vs numpy ref, host tol); recorded ref rtol=0.0001	cycles	326445	uPIMulator@870d916334e9ff0b190f555f951a9ec3c4257781	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:22:21.961398
gramschmidt	upmem	SMALL	PASS	uPIMulator GEMV host numeric check passed (W@x vs numpy ref, host tol); recorded ref rtol=0.0001	cycles	215841	uPIMulator@870d916334e9ff0b190f555f951a9ec3c4257781	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:22:31.802966
mvt	upmem	SMALL	PASS	uPIMulator GEMV host numeric check passed (W@x vs numpy ref, host tol); recorded ref rtol=0.0001	cycles	562885	uPIMulator@870d916334e9ff0b190f555f951a9ec3c4257781	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:22:47.470940
symm	upmem	SMALL	PASS	uPIMulator GEMV host numeric check passed (W@x vs numpy ref, host tol); recorded ref rtol=0.0001	cycles	215841	uPIMulator@870d916334e9ff0b190f555f951a9ec3c4257781	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:22:57.236797
syr2k	upmem	SMALL	PASS	uPIMulator GEMV host numeric check passed (W@x vs numpy ref, host tol); recorded ref rtol=0.0001	cycles	215841	uPIMulator@870d916334e9ff0b190f555f951a9ec3c4257781	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:23:07.052373
syrk	upmem	SMALL	PASS	uPIMulator GEMV host numeric check passed (W@x vs numpy ref, host tol); recorded ref rtol=0.0001	cycles	215841	uPIMulator@870d916334e9ff0b190f555f951a9ec3c4257781	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:23:16.992322
trmm	upmem	SMALL	PASS	uPIMulator GEMV host numeric check passed (W@x vs numpy ref, host tol); recorded ref rtol=0.0001	cycles	215841	uPIMulator@870d916334e9ff0b190f555f951a9ec3c4257781	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:23:26.974377
